ID,Mentor or Mentee?,Preference 1,Preference 2,Preference 3,Preference 4,Preference 5,Preference 6,Preference 7,Preference 8,Preference 9,Preference 10,Industry,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
73,Mentor,1,20,40,79,89,102,132,148,174,195,Media and Entertainment,3,7,2,3,9,5,7
74,Mentor,8,33,51,65,82,108,122,140,166,185,Real Estate,6,3,1,3,8,3,9
75,Mentor,18,25,47,75,95,115,128,150,170,199,Healthcare,4,10,5,7,2,3,8
76,Mentor,10,23,40,64,80,102,138,158,165,186,Real Estate,9,3,6,5,1,5,8
77,Mentor,11,34,53,74,99,119,120,151,175,190,Real Estate,9,4,1,4,9,7,6
78,Mentor,15,33,56,74,99,103,136,140,167,189,Consumer Goods,7,5,5,10,5,10,8
79,Mentor,1,36,49,70,86,100,127,148,176,191,Manufacturing,9,3,5,6,8,7,10
80,Mentor,8,26,47,63,81,112,120,150,178,199,Automotive,9,6,5,8,9,10,3
81,Mentor,11,36,45,68,93,102,122,152,173,196,Biotechnology,10,10,2,6,9,8,10
82,Mentor,16,34,47,74,92,116,123,152,176,184,Agriculture,7,7,1,8,1,10,2
83,Mentor,12,25,41,61,98,112,125,157,177,181,Healthcare,2,2,6,2,3,8,10
84,Mentor,7,30,54,60,96,103,132,152,175,189,Retail,5,6,6,5,2,3,2
85,Mentor,6,21,42,72,85,108,121,157,166,196,Real Estate,1,9,8,10,2,4,5
86,Mentor,16,39,48,65,89,101,134,144,169,190,Mining,9,5,1,3,3,3,4
87,Mentor,3,25,52,75,97,112,124,152,169,193,Real Estate,6,6,5,7,4,8,10
88,Mentor,15,37,44,69,96,110,138,147,171,185,Energy,1,4,9,3,9,10,9
89,Mentor,9,25,57,74,91,113,137,146,174,190,Automotive,5,9,9,8,5,8,3
90,Mentor,2,23,48,77,85,115,129,156,161,195,Transportation and Logistics,2,4,3,4,5,8,6
91,Mentor,13,28,41,63,91,106,130,156,171,196,Healthcare,9,9,6,5,2,10,2
92,Mentor,13,25,55,64,80,119,121,143,171,193,Financial Services,9,3,4,4,9,4,4
93,Mentor,19,20,46,63,88,117,124,159,178,198,Pharmaceuticals,8,2,10,1,3,3,5
94,Mentor,11,28,51,61,92,107,124,142,173,184,Real Estate,1,7,8,5,1,3,7
95,Mentor,12,23,45,60,94,116,125,140,166,195,Biotechnology,3,10,4,9,10,1,7
96,Mentor,11,32,50,78,98,111,132,154,171,183,Telecommunications,5,1,8,3,8,6,6
97,Mentor,10,25,48,64,91,117,139,159,178,187,Construction,10,9,1,6,8,3,10
98,Mentor,4,28,53,72,90,106,129,154,166,198,Energy,9,3,3,6,5,8,10
99,Mentor,15,25,56,75,98,105,132,147,176,197,Education,7,10,5,7,1,3,10
100,Mentor,9,30,53,65,85,102,129,150,175,193,Pharmaceuticals,8,6,9,7,3,2,3
101,Mentor,9,32,43,72,83,111,121,146,172,197,Education,9,10,1,10,3,4,9
102,Mentor,16,21,46,77,86,116,124,153,167,187,Automotive,7,5,8,8,2,6,3
103,Mentor,4,38,47,63,90,102,125,157,174,194,Transportation and Logistics,3,10,8,1,4,2,7
104,Mentor,7,25,41,71,91,117,130,146,171,182,Consumer Goods,5,6,1,10,4,3,4
105,Mentor,19,38,54,71,96,115,129,151,178,185,Construction,5,4,4,9,6,10,3
106,Mentor,10,22,55,66,95,115,127,143,174,184,Retail,7,3,8,1,1,5,8
107,Mentor,2,23,47,74,80,119,122,150,177,180,Automotive,2,9,8,4,7,4,5
108,Mentor,12,26,44,74,92,105,126,150,165,181,Mining,1,10,8,10,4,8,8
109,Mentor,14,38,48,63,94,107,135,150,169,199,Real Estate,5,6,2,1,6,7,6
110,Mentor,4,37,55,68,89,113,139,147,163,189,Automotive,4,3,1,5,8,10,9
111,Mentor,14,27,40,75,86,112,121,154,164,196,Media and Entertainment,10,10,2,4,1,2,7
112,Mentor,16,28,49,63,99,118,120,143,175,195,Information Technology,1,8,2,8,6,3,10
113,Mentor,16,33,45,75,87,118,133,156,163,187,Pharmaceuticals,5,10,1,7,5,9,6
114,Mentor,0,35,54,68,98,103,133,140,176,186,Media and Entertainment,4,1,4,4,2,5,1
115,Mentor,6,21,43,62,83,111,124,140,172,188,Telecommunications,5,5,3,3,8,9,2
116,Mentor,13,28,50,66,98,103,120,151,177,182,Energy,7,6,9,3,10,3,7
117,Mentor,18,30,55,78,91,105,131,155,167,190,Financial Services,6,6,3,3,2,2,4
118,Mentor,15,22,52,61,83,101,134,142,161,193,Information Technology,4,10,3,1,3,7,9
119,Mentor,9,39,57,68,94,110,126,148,161,198,Real Estate,4,8,7,8,2,2,3
120,Mentor,16,33,47,73,93,104,130,140,170,195,Mining,10,7,1,5,7,2,3
121,Mentor,18,39,45,63,82,104,131,156,176,195,Healthcare,1,6,9,3,8,6,8
122,Mentor,16,34,40,70,87,111,135,143,163,197,Automotive,3,5,5,10,10,1,5
123,Mentor,12,32,55,68,92,104,120,151,170,198,Transportation and Logistics,9,7,7,5,1,9,5
124,Mentor,18,28,45,62,90,119,138,150,163,182,Telecommunications,9,6,9,3,10,6,8
125,Mentor,18,22,45,76,83,114,136,150,163,191,Consumer Goods,3,2,5,8,8,9,1
126,Mentor,7,29,44,75,96,112,127,141,179,199,Aerospace,10,4,6,6,9,2,5
127,Mentor,15,27,59,68,90,105,121,149,177,189,Real Estate,4,1,5,3,4,6,7
128,Mentor,12,26,51,61,82,119,127,157,162,194,Financial Services,1,5,8,7,4,9,5
129,Mentor,10,23,43,67,88,102,125,154,161,191,Pharmaceuticals,7,5,6,1,9,3,8
130,Mentor,18,23,46,69,84,106,129,141,170,195,Manufacturing,9,7,6,1,8,6,2
131,Mentor,9,28,52,77,85,101,138,143,167,189,Aerospace,2,1,2,7,6,7,5
132,Mentor,2,26,47,76,94,119,137,152,161,194,Media and Entertainment,5,10,6,1,9,10,3
133,Mentor,15,30,52,78,94,106,123,150,171,184,Education,3,3,6,9,6,8,9
134,Mentor,3,37,59,71,88,115,125,148,173,184,Mining,7,10,8,7,5,6,1
135,Mentor,9,20,49,61,83,102,126,148,163,183,Education,1,9,10,4,10,10,2
136,Mentor,18,27,50,71,85,107,139,159,161,184,Construction,4,8,8,3,4,3,9
137,Mentor,8,34,53,78,96,100,136,140,167,199,Media and Entertainment,9,9,7,6,2,4,4
138,Mentor,13,23,54,64,95,114,136,153,176,193,Construction,5,4,3,10,10,5,1
139,Mentor,19,37,48,63,82,114,128,143,167,197,Healthcare,5,9,2,2,3,9,1
140,Mentor,18,37,41,62,92,100,136,144,174,196,Healthcare,6,5,1,1,10,2,4
141,Mentor,18,22,58,64,97,118,137,149,170,189,Agriculture,4,3,9,5,8,8,3
142,Mentor,7,34,41,66,85,101,129,153,177,183,Manufacturing,6,9,7,2,10,8,10
143,Mentor,17,21,50,78,82,104,127,144,175,191,Manufacturing,10,9,5,9,8,3,3
144,Mentor,2,33,45,64,89,116,132,145,162,191,Retail,1,4,6,3,4,8,9
145,Mentor,19,22,49,70,98,108,137,152,171,187,Energy,2,8,1,4,1,2,7
146,Mentor,18,37,49,66,93,101,135,149,175,183,Consumer Goods,6,6,10,9,10,6,7
147,Mentor,12,37,46,71,80,100,122,145,165,194,Real Estate,5,3,6,9,6,2,1
148,Mentor,17,22,48,60,82,110,129,148,165,182,Financial Services,1,10,8,2,5,7,10
149,Mentor,16,32,58,64,90,106,122,153,165,186,Hospitality,7,2,9,2,9,9,2
150,Mentor,6,24,50,74,80,108,123,145,164,181,Energy,3,3,8,9,3,1,4
151,Mentor,12,35,45,60,95,110,120,149,178,193,Pharmaceuticals,5,2,3,6,1,8,7
152,Mentor,11,35,56,66,80,106,132,159,166,187,Retail,4,7,10,10,7,7,10
153,Mentor,9,22,43,67,89,100,129,147,176,195,Energy,2,2,7,3,8,2,2
154,Mentor,14,31,53,79,95,106,128,151,161,199,Media and Entertainment,9,3,2,10,7,7,4
155,Mentor,3,36,50,63,90,107,123,151,176,188,Telecommunications,1,7,2,6,10,8,7
156,Mentor,13,21,53,64,92,106,121,156,169,187,Automotive,1,2,1,9,4,8,8
157,Mentor,4,39,51,78,96,104,137,145,171,185,Education,8,5,1,10,6,8,10
158,Mentor,13,27,40,71,91,105,124,147,169,198,Hospitality,4,1,9,1,1,9,9
159,Mentor,13,23,41,66,84,103,123,143,171,184,Financial Services,4,4,7,1,1,3,2
160,Mentor,7,26,40,60,94,100,120,156,165,195,Construction,9,2,9,10,6,8,7
161,Mentor,14,25,47,75,95,114,121,146,161,199,Automotive,5,2,3,1,1,3,10
162,Mentor,10,29,42,76,93,112,138,144,165,180,Pharmaceuticals,5,8,8,8,9,7,4
163,Mentor,2,28,48,68,87,106,127,155,163,192,Telecommunications,8,4,1,9,8,7,1
164,Mentor,15,20,57,62,92,106,126,142,171,197,Financial Services,5,5,7,3,3,1,10
165,Mentor,12,24,42,74,93,100,131,158,163,194,Information Technology,3,6,6,3,8,5,8
166,Mentor,12,23,48,73,86,103,125,155,160,197,Manufacturing,10,8,1,3,3,5,9
167,Mentor,7,28,44,62,89,117,139,156,178,189,Education,1,8,1,7,8,6,7
168,Mentor,18,33,47,62,82,102,132,154,171,183,Information Technology,1,5,10,9,3,2,8
169,Mentor,0,34,44,75,92,101,126,140,173,199,Transportation and Logistics,9,3,5,7,3,8,8
170,Mentor,9,35,53,65,81,104,125,144,175,198,Mining,1,2,1,1,4,3,6
171,Mentor,8,33,54,75,96,110,124,152,179,187,Financial Services,4,8,3,4,3,4,10
172,Mentor,17,39,42,60,93,105,126,148,162,186,Media and Entertainment,3,3,6,4,4,3,6
173,Mentor,9,37,46,63,84,111,139,148,179,196,Mining,8,8,4,3,8,6,8
174,Mentor,16,24,49,64,83,106,133,146,179,183,Energy,6,9,1,7,3,8,10
175,Mentor,17,26,57,72,96,113,131,141,167,193,Transportation and Logistics,3,10,6,1,7,2,4
176,Mentor,9,32,56,65,83,101,126,148,170,193,Construction,4,10,9,5,9,10,6
177,Mentor,4,22,50,78,99,119,129,150,160,195,Biotechnology,10,6,9,9,5,6,1
178,Mentor,16,28,41,65,90,119,134,147,177,197,Financial Services,7,1,10,8,10,5,7
179,Mentor,4,39,55,67,89,113,134,145,179,190,Transportation and Logistics,4,8,8,7,3,5,10
180,Mentor,10,36,52,65,85,106,132,150,176,194,Healthcare,6,9,3,10,9,5,8
181,Mentor,19,28,43,69,97,102,133,149,176,197,Education,8,2,6,9,6,3,8
182,Mentor,12,33,58,74,92,117,138,140,170,191,Financial Services,8,5,7,7,4,5,8
183,Mentor,14,21,48,60,86,111,138,156,175,180,Mining,9,1,6,10,10,4,8
184,Mentor,5,28,48,76,94,116,136,158,170,188,Financial Services,1,9,6,9,7,2,10
185,Mentor,10,36,57,68,84,110,136,152,169,183,Manufacturing,1,5,4,3,1,2,10
186,Mentor,17,21,48,68,93,104,125,157,174,186,Construction,1,4,6,4,3,1,4
187,Mentor,14,29,40,74,94,116,137,147,160,193,Consumer Goods,8,5,3,1,4,8,5
188,Mentor,2,20,40,65,84,101,130,154,163,188,Media and Entertainment,5,2,7,8,4,3,10
189,Mentor,2,37,47,65,90,118,121,157,173,187,Manufacturing,5,3,8,8,8,4,9
190,Mentor,8,28,42,71,86,116,123,146,177,180,Telecommunications,3,3,3,4,3,4,10
191,Mentor,1,22,44,71,88,113,136,155,179,193,Education,6,2,9,10,8,9,1
192,Mentor,18,33,46,77,87,107,135,155,163,186,Aerospace,2,4,3,5,9,2,6
193,Mentor,16,23,56,69,87,106,125,141,163,180,Transportation and Logistics,6,4,3,9,6,5,9
194,Mentor,19,39,45,61,88,109,128,141,179,198,Biotechnology,4,2,7,1,6,7,4
195,Mentor,11,21,56,70,97,115,137,157,178,198,Mining,10,2,9,7,5,3,6
196,Mentor,4,22,53,71,82,113,123,141,162,186,Mining,2,8,2,4,2,7,7
197,Mentor,9,38,52,68,82,104,127,141,171,183,Information Technology,4,5,7,3,6,10,4
198,Mentor,9,37,51,79,94,101,122,150,166,194,Construction,5,2,7,10,2,5,7
199,Mentor,0,22,52,70,94,102,127,147,162,185,Consumer Goods,5,9,8,4,4,2,6
0,Mentee,10,38,46,78,97,114,121,155,176,180,Energy,6,1,10,6,2,10,2
1,Mentee,11,38,46,75,95,119,131,156,170,193,Healthcare,6,5,4,9,10,7,8
2,Mentee,1,23,52,72,98,109,135,140,164,197,Energy,8,4,1,3,5,9,7
3,Mentee,8,27,50,78,89,105,139,147,165,195,Mining,4,3,9,10,4,2,5
4,Mentee,2,20,41,61,95,107,128,154,166,180,Energy,2,9,7,3,4,8,8
5,Mentee,6,32,55,76,88,115,134,144,179,194,Media and Entertainment,2,9,8,8,10,2,2
6,Mentee,5,37,49,66,96,112,136,144,160,199,Mining,4,7,3,9,9,5,10
7,Mentee,9,28,46,73,81,105,138,147,163,189,Hospitality,1,9,4,7,4,4,8
8,Mentee,3,32,59,75,80,102,127,140,171,196,Transportation and Logistics,5,10,10,5,3,9,1
9,Mentee,18,35,53,78,95,110,138,157,169,198,Real Estate,2,4,8,1,8,4,6
10,Mentee,3,27,42,73,89,103,126,153,177,198,Education,2,6,2,5,6,2,9
11,Mentee,10,20,42,65,84,114,133,148,177,180,Aerospace,8,3,1,4,5,6,6
12,Mentee,3,21,55,79,88,106,129,140,160,185,Information Technology,2,8,10,9,10,1,8
13,Mentee,11,21,43,71,86,101,137,147,161,185,Pharmaceuticals,5,5,7,7,1,3,8
14,Mentee,10,35,54,73,83,117,139,147,173,193,Media and Entertainment,6,10,7,9,1,1,2
15,Mentee,1,39,40,75,81,113,128,145,173,193,Transportation and Logistics,6,3,10,8,8,6,7
16,Mentee,17,36,59,76,82,113,124,144,160,182,Hospitality,1,8,4,10,9,9,8
17,Mentee,9,33,43,71,81,107,123,148,163,184,Automotive,3,7,1,8,2,6,4
18,Mentee,2,35,54,77,89,105,121,154,168,182,Energy,5,9,4,1,2,10,3
19,Mentee,1,20,55,62,83,119,135,141,170,197,Agriculture,10,8,8,7,3,2,5
20,Mentee,15,35,52,79,95,111,126,154,176,198,Consumer Goods,1,5,3,5,10,9,3
21,Mentee,15,35,50,60,80,111,132,149,160,187,Biotechnology,2,4,3,10,1,3,8
22,Mentee,9,29,46,71,85,109,125,145,166,198,Aerospace,1,1,7,9,4,8,8
23,Mentee,15,28,45,78,97,103,123,156,162,182,Construction,10,6,8,3,3,9,8
24,Mentee,13,26,46,66,95,113,131,146,164,187,Biotechnology,4,2,2,1,5,3,3
25,Mentee,3,27,55,66,88,104,122,145,171,196,Aerospace,10,8,1,3,10,9,10
26,Mentee,12,20,49,66,83,108,121,145,160,187,Manufacturing,10,3,5,7,1,2,2
27,Mentee,10,29,57,64,89,117,130,145,178,184,Agriculture,3,10,6,4,9,4,3
28,Mentee,17,29,46,73,89,110,131,155,178,183,Hospitality,8,7,8,7,4,1,8
29,Mentee,8,33,47,61,86,119,138,148,174,196,Pharmaceuticals,9,10,1,4,4,7,6
30,Mentee,10,34,59,71,91,111,136,152,172,193,Agriculture,6,2,7,9,9,3,5
31,Mentee,8,39,52,66,91,101,135,144,171,180,Construction,2,7,6,5,9,6,10
32,Mentee,17,27,44,73,81,103,133,159,165,195,Mining,2,6,5,1,7,8,10
33,Mentee,3,22,56,69,93,112,129,155,168,185,Consumer Goods,4,9,7,8,1,7,8
34,Mentee,16,33,53,61,90,112,127,144,160,197,Biotechnology,6,1,10,10,5,5,8
35,Mentee,11,34,48,78,92,116,125,140,170,182,Retail,6,7,4,3,6,1,1
36,Mentee,13,31,43,70,93,114,121,146,168,181,Agriculture,7,7,3,3,5,10,7
37,Mentee,9,33,45,72,98,115,132,149,162,191,Transportation and Logistics,6,8,7,7,3,8,9
38,Mentee,19,20,58,74,86,106,121,142,164,194,Consumer Goods,5,2,7,10,9,8,9
39,Mentee,13,34,45,79,81,115,136,148,171,193,Education,5,6,9,8,6,10,5
40,Mentee,9,38,50,64,85,112,132,145,160,185,Education,9,7,10,6,7,8,6
41,Mentee,13,29,45,75,89,107,134,152,172,186,Pharmaceuticals,5,3,9,2,8,3,7
42,Mentee,12,27,47,76,80,107,137,149,172,180,Real Estate,9,9,1,4,7,9,7
43,Mentee,4,26,54,72,98,101,129,158,166,199,Mining,2,4,9,10,6,9,5
44,Mentee,12,38,50,70,90,115,135,155,173,189,Biotechnology,8,6,6,5,7,8,2
45,Mentee,7,32,53,60,94,108,138,151,179,188,Financial Services,5,4,5,8,7,1,8
46,Mentee,0,24,44,61,97,110,129,141,176,198,Transportation and Logistics,9,6,1,4,4,10,6
47,Mentee,4,36,45,60,91,101,129,150,164,181,Media and Entertainment,4,8,3,4,2,5,5
48,Mentee,4,26,52,72,97,107,137,156,178,192,Biotechnology,4,5,9,6,10,5,6
49,Mentee,18,23,41,79,84,106,136,145,171,191,Information Technology,3,10,1,8,1,2,1
50,Mentee,4,25,47,62,98,105,129,142,173,195,Mining,10,1,5,7,9,10,5
51,Mentee,13,35,50,62,83,104,135,141,170,180,Media and Entertainment,9,3,1,7,6,7,8
52,Mentee,7,34,46,66,95,118,128,144,174,188,Aerospace,8,5,2,7,3,7,9
53,Mentee,7,20,50,72,98,111,137,146,176,190,Consumer Goods,4,5,6,5,4,3,10
54,Mentee,16,31,51,72,80,101,135,159,174,190,Pharmaceuticals,7,1,8,5,9,7,7
55,Mentee,5,37,55,60,94,111,131,144,166,188,Construction,7,7,10,4,2,2,7
56,Mentee,14,22,45,67,92,119,135,146,177,182,Information Technology,9,1,10,8,1,9,6
57,Mentee,6,28,45,65,99,101,129,144,168,198,Manufacturing,3,7,5,5,3,8,7
58,Mentee,7,31,47,75,95,114,124,143,166,185,Hospitality,10,1,6,2,2,9,5
59,Mentee,18,29,52,67,98,102,133,140,163,191,Transportation and Logistics,9,8,10,4,4,4,3
60,Mentee,19,32,40,67,87,102,136,152,173,184,Real Estate,9,10,3,6,1,10,1
61,Mentee,8,29,48,77,91,117,124,145,175,192,Manufacturing,8,5,2,9,1,2,6
62,Mentee,7,27,54,62,82,102,137,149,174,188,Agriculture,9,6,3,3,3,3,2
63,Mentee,16,39,55,65,96,102,124,155,162,193,Transportation and Logistics,4,2,9,5,2,7,3
64,Mentee,18,39,50,71,93,101,122,154,164,191,Aerospace,6,8,8,1,7,5,5
65,Mentee,15,33,50,78,96,119,127,156,179,183,Hospitality,8,2,6,6,7,7,5
66,Mentee,9,34,40,75,85,102,134,158,168,180,Media and Entertainment,6,10,7,4,10,1,7
67,Mentee,4,21,54,69,89,111,136,144,169,182,Pharmaceuticals,10,6,9,4,4,1,8
68,Mentee,18,39,46,75,90,109,130,148,160,196,Transportation and Logistics,10,8,10,6,5,2,4
69,Mentee,0,20,58,76,87,117,138,153,168,185,Media and Entertainment,2,6,4,9,9,10,9
70,Mentee,2,31,58,63,86,104,134,154,177,191,Real Estate,8,7,3,3,5,1,7
71,Mentee,5,27,50,75,98,103,128,153,173,186,Construction,9,2,3,8,7,8,3
72,Mentee,15,20,49,69,95,106,122,142,160,183,Media and Entertainment,5,3,10,4,4,6,7
73,Mentee,6,23,56,65,97,117,129,148,179,181,Pharmaceuticals,5,4,4,3,8,8,9
74,Mentee,14,36,42,69,81,112,133,142,168,187,Automotive,6,10,7,10,7,7,1
75,Mentee,19,38,56,64,82,106,138,147,175,185,Manufacturing,1,8,3,2,7,7,10
76,Mentee,0,24,55,60,97,118,128,148,164,189,Automotive,1,7,4,1,2,8,2
77,Mentee,0,22,48,72,86,100,137,152,166,190,Consumer Goods,10,10,10,1,8,5,4
78,Mentee,16,31,43,65,91,117,123,142,162,195,Automotive,10,8,9,8,3,2,2
79,Mentee,9,32,50,75,85,118,136,144,162,182,Telecommunications,4,7,4,10,10,9,2
80,Mentee,8,33,50,79,83,116,137,151,176,187,Consumer Goods,1,4,10,3,1,5,6
81,Mentee,13,31,54,75,81,110,137,154,160,195,Mining,5,3,7,2,4,5,9
82,Mentee,14,31,47,73,80,103,133,150,166,198,Telecommunications,9,6,9,8,9,6,3
83,Mentee,7,30,52,79,91,113,120,159,164,186,Construction,7,9,10,10,10,10,3
84,Mentee,6,31,41,64,90,105,129,148,164,198,Agriculture,3,3,8,8,9,2,6
85,Mentee,10,27,54,68,96,112,137,150,178,199,Energy,3,6,10,6,2,7,4
86,Mentee,8,35,41,65,97,112,126,143,167,195,Manufacturing,9,4,6,4,5,6,3
87,Mentee,13,20,54,75,84,119,124,143,178,182,Healthcare,7,5,6,2,3,1,7
88,Mentee,19,32,52,77,85,103,122,141,164,184,Biotechnology,1,3,8,10,9,3,5
89,Mentee,15,29,54,77,96,116,124,158,160,180,Biotechnology,5,7,6,10,1,3,6
